timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601387487,Scenario_1_4,51.517463,5.853109,51.1,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5246482,5.86032266,44.82924519,303.90887451,6.23441124,21.74233818,2,-24.51029205,0.92138886,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697948.0166531417,5711230.746960186,0.0,0.0,0.0,0.0,698417.1585981562,5712049.16171304,0,0
1601380867,Scenario_Parrot_a,51.5230773173668,5.86924523797864,80.08565286274022,8.533824145643456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5230064,5.8665056,31.59897921,237.93643188,2.60668063,6.13424587,2,-33.10752869,0.91607505,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699042.8435538611,5711898.750946598,0.0,0.0,0.0,0.0,698853.1365719696,5711883.41413956,0,0
1601457677,Scenario_2_2,51.519575,5.858209,18.1,1.4,51.519558,5.85808,39.3,4.72,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51948381,5.85801495,59.21082988,229.42199707,0.27854645,1.86891115,3,-17.526916500000002,0.68360257,1,0.0,0.0,0.0,2,1.0,FHSS,12,1,active,2440000000.0,1,1601457641621547.0,1601457671203571.0,55.9,0.3,2,698292.6099526192,5711479.378328628,698283.7359229521,5711477.138516802,0.0,0.0,698279.5461865894,5711468.713545107,6,2
1601385901,Scenario_1_3,51.515007,5.848918,15.9,12.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52237094,5.86969505,30.21180424,314.12661743,-28.17420387,4.23972511,2,-33.78083801,0.86472023,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697667.9372446339,5710946.348998775,0.0,0.0,0.0,0.0,699077.1236383024,5711821.438476007,0,0
1601382238,Scenario_1_1,51.519547,5.858116,7.5,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,12,211,active,2440000000.0,1,1601391914062667.0,1601392740085007.0,50.9,0.7,1,698286.2808099058,5711476.013100496,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601382150,Scenario_1_1,51.516124,5.849327,39.8,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,25.430165,6.304944,95.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697691.4713689239,5711071.645342457,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601385784,Scenario_1_3,51.51749,5.854863,15.8,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52203809,5.8696227,29.58143434,165.18765259,1.87157369,4.89913654,2,-33.96240234,0.85359228,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698069.5688790642,5711238.496999211,0.0,0.0,0.0,0.0,699073.5577133748,5711784.234519398,0,0
1601456536,Scenario_2_2,51.523978,5.865332,39.9,8.28,51.520735,5.865506,16.4,8.81,51.52102961,5.86561734,52.20148989,63.29998779,0.0,8.84690857,2,19.47195658,0.9947235,0,51.53104866,5.86215433,92.14404524,166.54676819,4.24046803,11.5433979,2,-21.61914825,0.90809226,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698767.5049829348,5711988.24887885,698793.7018242904,5711628.157202918,698800.1410047808,5711661.215261503,698516.3411677359,5712765.751955374,2,1
1601385679,Scenario_1_3,51.521467,5.864364,15.8,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52227858,5.87006501,79.11678506,33.3874588,-3.80841088,8.17942905,2,-29.89618683,0.78793764,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710667,active,2416500000.0,1,1601395746483730.0,1601396182904252.0,64.0,7.0,1,698711.3029944733,5711706.43952789,0.0,0.0,0.0,0.0,699103.1867701829,5711812.176709769,0,0
1601387865,Scenario_1_2_b,51.512141,5.841651,39.6,12.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51939428,5.87010634,206.12241009,177.21742249,20.72849464,6.92000246,2,-30.94293213,0.96893466,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2449500000.0,1,1601398154006930.0,1601398368393230.0,332.0,1.0,1,697176.201211684,5710608.086830664,0.0,0.0,0.0,0.0,699118.6393367047,5711491.60614228,0,0
1601455157,Scenario_2_1,51.519846,5.859518,39.2,12.05,51.521711,5.862786,35.1,12.88,51.52188794,5.8628575,34.61220391,44.67506027,0.0,12.8701601,0,19.28293522,0.99883741,0,51.52613603,5.86966263,31.97946344,26.09254074,-13.36981678,3.82607436,2,15.58945847,0.99145019,0,0.0,0.0,0.0,2,0.0,FHSS,14,35,active,2440000000.0,1,1601461435201942.0,1601463687051433.0,6.3,15.0,2,698382.2286808754,5711513.058276064,698600.7899550992,5711729.282144246,698604.9790576271,5711749.148914052,699058.4474040089,5712239.961779923,4,1
1601381682,Scenario_1_1,51.523121,5.867872,39.7,16.37,0.0,0.0,0.0,0.0,51.52266914,5.86834049,70.80462568,59.03862381,0.0,14.12522697,2,25.4508236,0.99400043,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,13.027457,56.308765,397.0,0,0.0,FHSS,1,205,active,2440000000.0,1,1601390540422472.0,1601392179699919.0,138.6,0.0,1,698947.407931788,5711899.871472518,0.0,0.0,698981.8720520148,5711850.907046739,0.0,0.0,0,0
1601381220,Scenario_Parrot_a,51.5189080895366,5.85577398201834,73.4446526502282,12.47732068237248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52248003,5.87084203,26.53016187,140.82150269,-19.85417747,6.88331985,2,-29.84923553,0.77926946,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698126.6039342543,5711398.631028375,0.0,0.0,0.0,0.0,699156.2010177621,5711836.689858094,0,0
1601457223,Scenario_2_2,51.521109,5.860928,40.0,13.86,51.519394,5.85899,34.9,9.27,51.52126241,5.86113247,22.45139713,40.21241379,0.0,14.34366989,0,23.777897600000006,0.98816025,0,51.51940895,5.85891969,58.68269463,65.7303772,-17.79992294,10.37939739,2,-22.53930664,0.98661917,0,0.0,0.0,0.0,2,1.0,FHSS,2,72,active,2440000000.0,1,1601461440975865.0,1601465752446361.0,79.7,12.3,2,698474.5371081408,5711657.306927098,698347.5696187483,5711461.371860026,698488.0520599567,5711674.918288323,698342.6276686218,5711462.843379409,6,2
1601387950,Scenario_1_2_b,51.512815,5.843854,39.7,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5240545,5.86317369,29.91327914,76.60821533,0.87804914,17.03162003,2,-24.11201096,0.92838156,0,0.0,0.0,0.0,2,1.0,FHSS,4,346,active,2440000000.0,1,1601370481734079.0,1601398451476490.0,0.0,0.0,1,697326.1207089272,5710688.96431609,0.0,0.0,0.0,0.0,698617.4785515554,5711990.891022267,0,0
1601456139,Scenario_2_1,51.518666,5.860962,40.0,13.71,51.521061,5.858512,39.8,13.77,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52905883,5.86319615,77.11034247,217.39227295,7.56820011,14.0723753,2,-26.85598755,0.95900542,0,20.393999,93.163597,170.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698487.5215336476,5711385.780398937,698307.1690611461,5711645.417047794,0.0,0.0,698597.250269034,5712547.346047896,0,0
1601380919,Scenario_Parrot_a,51.52097793084501,5.86366731024349,81.98565292354021,9.76991619458624,0.0,0.0,0.0,0.0,51.52085333,5.86399515,41.12118389,241.7729187,0.0,9.51104736,0,26.07323496,0.99990332,0,51.52850521,5.85463289,104.29635549,240.01171875,6.70156193,14.47525501,2,-21.46918488,0.98385286,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698665.1095023225,5711650.171102369,0.0,0.0,698688.3914580481,5711637.208186048,698005.7988339512,5712462.574258555,1,1
1601380774,Scenario_Parrot_a,51.521337722102295,5.86249729166506,80.9316528898122,15.238625259503358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52259781,5.86758684,59.67908246,250.90470886,-31.26013756,5.75663853,2,-35.39277649,0.89181238,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698582.3896053705,5711686.996302493,0.0,0.0,0.0,0.0,698929.9108502477,5711840.926347462,0,0
1601457200,Scenario_2_2,51.519032,5.857736,40.0,14.0,51.518787,5.855855,35.1,9.2,51.51906862,5.85794652,29.12750425,55.49501038,0.0,16.48343468,0,25.07255551,0.99914306,0,51.52621118,5.86085667,94.25606566,207.57385254,-4.74152994,12.14246941,2,-25.84616089,0.86557406,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698262.1601539426,5711417.72402227,698132.7494599826,5711385.387437402,698276.6036306897,5711422.366171376,698447.3966271633,5712224.386666223,3,1
1601382013,Scenario_1_1,51.517769,5.853721,40.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52302552,5.86563108,29.84420005,60.06738281,-1.33164942,15.894491199999996,2,8.5305481,0.99265707,0,0.0,0.0,0.0,2,1.0,FHSS,8,209,active,2440000000.0,1,1601391908794885.0,1601392514105557.0,228.4,1.0,1,697989.1415828341,5711266.425199475,0.0,0.0,0.0,0.0,698792.398114391,5711883.162679177,0,0
1601388270,Scenario_1_2_b,51.52111,5.866844,39.3,14.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52108289,5.86676543,66.51847625,59.34811020000001,-3.06535649,14.73208904,0,-18.35858154,0.97263491,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698884.8732583906,5711673.487968775,0.0,0.0,0.0,0.0,698879.5417167388,5711670.260174359,3,1
1601455792,Scenario_2_1,51.518017,5.859144,39.9,2.6,51.520407,5.856774,40.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51575538,5.87274011,29.11742449,208.42666626,-2.28632903,3.43624759,2,-28.01097107,0.76250708,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710661,active,2410500000.0,1,1601463986566893.0,1601464324065920.0,337.0,4.0,2,698364.2371773871,5711308.691176453,698189.4596459845,5711567.992944982,0.0,0.0,699317.2198165203,5711094.198451362,0,0
1601455614,Scenario_2_1,51.518526,5.860443,40.2,1.61,51.520165,5.859398,40.4,14.26,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51854266,5.86975216,29.58340072,230.05245972,0.97978663,7.96731091,2,-24.05290604,0.92410409,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710661,active,2416500000.0,1,1601463986566893.0,1601464146304492.0,49.0,15.0,2,698452.1299757524,5711368.806614644,698372.518331233,5711548.20003794,0.0,0.0,699097.7876903354,5711395.956978961,0,0
1601455386,Scenario_2_1,51.51721,5.856858,40.6,1.48,51.517559,5.848694,40.0,13.88,51.51716899,5.85659037,50.49586473,245.07150269,0.0,16.45322037,2,19.943762,0.98086399,0,51.51835504,5.87224809,42.94727378,0.70449173,71.91605377,1.04574442,2,-24.41599274,0.92191613,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698209.1716664424,5711212.76994161,697641.3461765364,5711229.481947016,698190.7850286782,5711207.485169392,699271.737032468,5711381.893765254,3,1
1601387056,Scenario_1_4,51.520314,5.860491,14.4,11.82,0.0,0.0,0.0,0.0,51.52030445,5.86070886,22.19986493,63.16658020000001,0.0,12.14473724,0,10.76997244,0.96891439,0,51.52113873,5.86851575,61.33084812,118.24895477,23.31402588,7.64018822,2,-29.87303162,0.94223911,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2406500000.0,1,1601397084690702.0,1601397559930051.0,56.0,2.0,1,698447.683696224,5711567.731119224,0.0,0.0,698462.8365232883,5711567.260432022,699000.7023588208,5711681.229298445,4,1
1601455919,Scenario_2_1,51.514553,5.849354,40.4,11.91,51.516963,5.847007,39.8,13.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52830863,5.85966701,89.37751318,199.87995911,4.22644424,6.18830729,2,-27.019699100000004,0.84348816,0,20.302134,91.459398,171.0,0,1.0,FHSS,2,72,active,2440000000.0,1,1601461440975865.0,1601464448806396.0,56.5,0.0,2,697700.1494090742,5710897.05034812,697526.9040737282,5711158.660124757,0.0,0.0,698355.7696943951,5712454.359339044,0,0
1601382160,Scenario_1_1,51.51664,5.850712,39.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,1,205,active,2440000000.0,1,1601390540422472.0,1601392661697111.0,0.0,0.0,1,697785.3110697761,5711132.759633546,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387870,Scenario_1_2_b,51.511823,5.840954,39.6,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52094436,5.87705183,35.59025042,174.76119995,-2.19157672,9.25056934,2,-25.56113052,0.81268126,0,7.154111,70.29531800000001,781.0,1,0.0,FHSS,14,374,active,2440000000.0,1,1601395664868329.0,1601398371590223.0,136.4,15.0,1,697129.2201154632,5710570.852222882,0.0,0.0,0.0,0.0,699593.6233898844,5711682.877823697,0,0
1601388351,Scenario_1_2_b,51.523442,5.873295,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601398853236399.0,53.1,0.0,1,699322.1339700224,5711950.325928133,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387537,Scenario_1_4,51.519454,5.858403,51.5,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52093887,5.86974775,56.13765556,110.44867706,-79.87068939,7.25477314,2,-33.68641663,0.79724532,0,0.0,0.0,0.0,2,0.0,FHSS,14,376,active,2440000000.0,1,1601398035282848.0,1601398039093971.0,0.0,0.0,1,698306.5923128454,5711466.451191231,0.0,0.0,0.0,0.0,699087.0271436576,5711662.361069017,0,0
1601456615,Scenario_2_2,51.521148,5.860892,39.8,13.08,51.520378,5.863953,35.0,9.27,51.52126286,5.86099643,21.61198801,218.21858215,0.0,13.33325291,0,26.30109843,0.99836272,0,51.51671651,5.85185256,112.55267861,253.29034424,6.49874163,21.6181736,2,-26.29936981,0.92813182,0,17.499883999999998,35.028929,237.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698471.8704712568,5711661.545357951,698687.5375640749,5711584.245348515,698478.6142394857,5711674.599154669,697864.0978520178,5711144.3508252045,3,1
1601455217,Scenario_2_1,51.52198,5.869328,39.9,11.95,51.524905,5.869379,35.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52853443,5.86744158,60.48752531,248.17167664,2.84061432,15.39739704,2,-26.96984863,0.97921884,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699053.3708416742,5711776.973875232,699044.1474145636,5712102.321023258,0.0,0.0,698893.9530835969,5712500.579025948,0,0
1601456473,Scenario_2_2,51.519824,5.858542,14.7,10.84,51.519566,5.858134,3.4,0.0,51.51987774,5.85866284,20.12896483,29.98061562,0.0,9.6073637,0,12.95884059,0.97931474,0,51.52669999,5.86945506,36.26097214,187.32923889,-2.56179786,6.85242844,2,-23.15631104,0.97884727,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2466500000.0,1,1601464385149123.0,1601465004614588.0,57.0,2.0,2,698314.625877253,5711507.965587215,698287.4467938496,5711478.17436487,698322.7741616466,5711514.268175662,699041.5911841677,5712302.099271136,3,1
1601388202,Scenario_1_2_b,51.519385,5.862043,39.6,0.0,0.0,0.0,0.0,0.0,51.51933148,5.86215369,36.31286495,220.13887024,0.0,0.29583248,2,19.7079755,0.98373765,0,51.51923561,5.86216208,130.09893005,146.13566589,51.7375145,9.30854511,3,-22.33283234,0.94482446,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698559.3764525861,5711468.654546606,0.0,0.0,698567.2872179437,5711463.004550111,698568.286351394,5711452.368266135,3,1
1601455753,Scenario_2_1,51.520227,5.865346,39.8,13.84,51.522672,5.863068,39.9,13.98,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52866127,5.87102346,97.63320759,266.47610474,2.83849502,12.04070187,2,-26.53444672,0.92856818,0,14.195641,79.21565,347.0,1,1.0,FHSS,3,62,active,2440000000.0,1,1601461440975865.0,1601464283020846.0,57.3,0.0,2,698784.8169739866,5711571.241700173,698616.1663326625,5711836.894237994,0.0,0.0,699141.8019031287,5712524.428597556,0,0
1601381578,Scenario_1_1,51.519517,5.857975,2.7,0.0,0.0,0.0,0.0,0.0,51.52106139,5.86028622,16.47125895,243.34088135,0.0,18.50664711,2,40.41331067,0.99984848,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.630894442,5711472.295397789,0.0,0.0,698430.2295268071,5711650.272234212,0.0,0.0,0,0
1601455308,Scenario_2_1,51.519818,5.864197,40.1,13.79,51.521924,5.860982,40.0,13.79,51.52205494,5.86101396,23.68137704,233.00558472,0.0,13.74141312,0,30.94519938,0.99900508,0,51.52991352,5.87376731,69.58526703,205.7414093,5.43991184,10.46636581,2,-19.33459473,0.92726785,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698706.9005103894,5711522.646034316,698474.7375580387,5711748.067195664,698476.3847340846,5711762.71215883,699326.6146568739,5712671.131609318,4,1
1601388301,Scenario_1_2_b,51.52209,5.869558,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52247234,5.86964668,28.7863349,200.00041199,-6.59016418,12.75195408,2,-33.88908005,0.82038075,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398805363409.0,96.0,3.0,1,699068.843668778,5711789.82989732,0.0,0.0,0.0,0.0,699073.3263281757,5711832.58070978,3,1
1601388185,Scenario_1_2_b,51.519382,5.862042,39.8,0.1,0.0,0.0,0.0,0.0,51.51933582,5.86215011,36.26529661,218.47514343,0.0,0.32602108,2,20.56549521,0.97209966,0,51.52231321,5.86985409,31.92799179,153.53849792,-40.03440094,3.74630117,2,-33.99333954,0.86638981,0,0.0,0.0,0.0,2,0.0,FHSS,14,387,active,2440000000.0,1,1601398584993207.0,1601398686525033.0,84.6,0.2,1,698559.3201425245,5711468.318284645,0.0,0.0,698567.0200101946,5711463.477363173,699088.4064099299,5711815.452812244,3,1
1601385528,Scenario_1_3,51.520184,5.859912,15.4,12.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53603407,5.85660258,84.32409387,42.57866669,-2.73577499,17.63333893,2,-13.59844208,0.89086115,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698408.0881129084,5711551.706649201,0.0,0.0,0.0,0.0,698109.6933608309,5713304.988172656,0,0
1601387272,Scenario_1_4,51.518805,5.856733,30.6,14.17,0.0,0.0,0.0,0.0,51.51893486,5.85653555,33.74965981,56.48097610000001,0.0,12.96949673,0,23.26606044,0.73785293,0,51.5199279,5.86327149,37.50437678,89.06317139,-15.2737236,5.1304121,4,-22.33952332,0.46369699,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698193.5735593234,5711389.767383906,0.0,0.0,698179.3135301179,5711403.670559488,698642.2258499556,5711532.351091448,4,1
1601456711,Scenario_2_2,51.514261,5.850406,40.4,0.3,51.518298,5.853243,35.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52823473,5.86451241,110.11589927,32.50511551,-5.16772413,12.60860252,2,-28.08134079,0.94254631,0,11.676067,9.897437,464.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697774.3933304173,5710867.428768824,697953.6897801108,5711323.947081825,0.0,0.0,698692.1210603459,5712459.295668869,0,0
1601456867,Scenario_2_2,51.517121,5.854801,40.3,13.86,51.520156,5.862236,35.0,9.19,51.52026428,5.86237348,32.92891378,72.54813385,0.0,9.17155838,0,21.14668155,0.98823619,0,51.52927946,5.87046343,95.39604659,62.11521912,1.92880666,3.08785248,2,-28.32798767,0.78146768,0,0.0,0.0,0.0,2,1.0,FHSS,13,106,active,2440000000.0,1,1601465386753781.0,1601465396391406.0,311.4,3.9,2,698066.8696344628,5711197.302744651,698569.4086097848,5711554.900153332,698578.4733691585,5711567.3122276645,699100.2658933781,5712591.635659149,2,1
1601380871,Scenario_Parrot_a,51.5229504974246,5.868935928940769,80.6406528805002,8.259453690847744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52281175,5.86126009,66.68615773,275.82183838,-3.59662175,9.53395748,2,-33.49470901,0.850281,0,24.136482,17.976156,110.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699021.9436580001,5711883.809104634,0.0,0.0,0.0,0.0,698490.1639425802,5711847.524115994,0,0
1601382248,Scenario_1_1,51.519537,5.858139,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,7.821071000000001,1.410147,723.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698287.9196257544,5711474.9636259815,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381207,Scenario_Parrot_a,51.51885504783071,5.854915819334591,80.99365289179622,15.120825064238078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52220101,5.86946611,30.23336955,293.3109436000001,-3.92063093,6.11435223,2,-30.1065979,0.80259705,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698067.3080371609,5711390.40957191,0.0,0.0,0.0,0.0,699061.9859132747,5711801.922153592,0,0
1601381287,Scenario_Parrot_a,51.5198568981716,5.85938250968453,39.4886515636362,15.11092504782784,0.0,0.0,0.0,0.0,51.51993364,5.85962928,20.60258684,233.04342651,0.0,14.49417019,2,17.98888701,0.96527058,0,51.52401699,5.87083054,157.05467999,334.52584839,17.07341194,11.19225121,2,-30.76746368,0.62999052,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698372.78327257,5711513.90249148,0.0,0.0,698389.56638531,5711523.104132395,699148.6954753525,5712007.54133126,1,1
1601381593,Scenario_1_1,51.519516,5.857975,39.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.6352395028,5711472.184215254,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381521,Scenario_1_1,51.519513,5.857974,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710659,active,2456500000.0,1,1601391914335300.0,1601392024449559.0,54.0,2.0,1,698276.5789110344,5711471.847956886,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455997,Scenario_2_1,51.518722,5.861086,40.7,11.91,51.5218,5.86061,40.1,13.88,51.53859565,5.90997589,391.71076585,344.66595459,0.0,63.51451874,3,66.12831867,0.99932587,0,51.52294334,5.86886779,32.165392100000005,289.96832275,1.24361336,6.73773909,2,-33.56642532,0.93035752,0,10.350253,109.871338,540.0,1,1.0,FHSS,10,71,active,2440000000.0,1,1601463475846718.0,1601464527049428.0,26.9,1.7,2,698495.879195265,5711392.343112126,698449.4749619635,5711733.271184318,701799.1643784816,5713735.734583363,699017.2488786094,5711882.827915166,0,0
1601382020,Scenario_1_1,51.517622,5.85333,39.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52262947,5.87105149,30.33725433,82.19715118,-7.38475609,6.99795341,2,-33.44513702,0.68946791,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2466500000.0,1,1601392161270569.0,1601392523473459.0,230.0,2.0,1,697962.65700228,5711249.023085165,0.0,0.0,0.0,0.0,699170.0766170593,5711853.8753022095,0,0
