timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601457001,Scenario_2_2,51.521612,5.861634,40.0,10.68,51.520008,5.862154,34.9,8.57,51.52011541,5.86231326,33.35356016,250.36045837,0.0,8.60887337,0,20.87352016,0.99919838,True,51.51772362,5.87007312,35.57465346,86.96004486,29.79800415,1.02119493,2,-30.59890747,0.80105436,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698521.3176753474,5711715.147704475,698564.3648908604,5711538.2225405285,698574.9442008534,5711550.597005415,699123.6248601392,5711305.767958932,2,1
1601456467,Scenario_2_2,51.519574,5.858206,1.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52194219,5.87198665,89.09907849,186.05731201,38.52019501,15.56114388,2,-34.46431732,0.70744157,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698292.4062073757,5711479.259013156,0.0,0.0,0.0,0.0,699237.9391662142,5711780.008910705,2,1
1601456179,Scenario_2_1,51.519095,5.859009,40.7,4.81,51.519812,5.856791,40.0,9.77,51.51974969,5.85694103,24.4709627,106.65955353,0.0,10.28335667,0,16.41859424,0.98538882,True,51.53243211,5.85606282,149.38192905,198.19084167,33.28897476,3.21417522,2,-19.82207489,0.87192184,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698350.1871700885,5711428.179812682,698193.2230656407,5711501.885378949,698203.9002718376,5711495.364129975,698087.9106733691,5712903.050090606,4,1
1601455627,Scenario_2_1,51.518981,5.862223,40.3,0.81,51.521151,5.861474,40.4,13.78,51.52123588,5.86157418,25.3734752,49.51743317,0.0,14.05642986,0,9.18058254,0.95560735,True,51.52701671,5.86747368,118.10178911,168.21224976,-71.81252289,19.46352005,2,-30.17764282,0.75391442,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,58,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601464157630742.0,60.2,4.0,2,698573.6199430006,5711424.225489699,698512.2255907023,5711663.458320235,698518.8049042101,5711673.167387279,698902.7965045617,5712331.922501975,4,1
1601385529,Scenario_1_3,51.520241,5.860068,15.4,12.4,0.0,0.0,0.0,0.0,51.52020254,5.86011535,20.05235624,63.75666809,0.0,12.2486515,0,10.02848466,0.66655701,True,51.53614733,5.85663379,103.34626724,34.86563492,4.56710911,16.45108414,2,-14.38087463,0.90819073,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698418.6608263478,5711558.467226595,0.0,0.0,698422.1123793563,5711554.319596612,698111.3654115507,5713317.665288289,2,1
1601387365,Scenario_1_4,51.521383,5.86368,50.7,12.74,0.0,0.0,0.0,0.0,51.52121918,5.86384575,39.87354076,242.59812927,0.0,12.60995865,0,23.08690004,0.99991643,True,51.52472448,5.86770186,187.93545358,286.82199097,-0.93100405,10.7173357,2,-19.24151611,0.94983035,False,16.32903,81.998216,271.0,aircraft,1.0,VOID,DJI OcuSync,281474977710673,active,2416500000.0,ISM 2.4 GHz,1601397084690702.0,1601397868839153.0,67.0,13.0,1,698664.2260724131,5711695.242144484,0.0,0.0,698676.4359021364,5711677.478451061,698928.6159693397,5712077.687424159,4,1
1601388285,Scenario_1_2_b,51.522036,5.869419,39.6,8.05,0.0,0.0,0.0,0.0,51.52177266,5.86976391,79.10894911,58.97613144,0.0,10.96294975,1,27.39941385,0.97694957,True,51.52205228,5.86940993,71.57829058,62.11991119,1.95028472,11.13122559,0,-17.72971344,0.98965526,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699059.438270673,5711783.447744434,0.0,0.0,699084.5100999753,5711755.107748346,699058.738155166,5711785.233108008,3,1
1601381665,Scenario_1_1,51.521704,5.864479,39.7,16.88,0.0,0.0,0.0,0.0,51.52153273,5.86481029,46.1295562,64.52916718,0.0,16.93071175,0,24.2190864,0.89261472,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698718.2473067327,5711733.102198702,0.0,0.0,698741.9716379211,5711714.960116391,0.0,0.0,2,1
1601457650,Scenario_2_2,51.519511,5.858124,39.9,2.56,51.518676,5.854544,39.3,10.01,51.51950295,5.85822886,24.19453712,40.25362396,0.0,2.92628217,0,23.85119209,0.99977112,True,51.51808239,5.86941844,43.75697026,122.11589813,2.01343012,23.99605942,2,-33.35919952,0.78488696,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698286.9921490643,5711472.032216491,698042.2939324775,5711369.495795572,698294.3006023542,5711471.42146757,699076.6470968251,5711343.874795168,3,1
1601387416,Scenario_1_4,51.518271,5.8553,50.8,14.08,0.0,0.0,0.0,0.0,51.5183103,5.85507493,44.30419958,235.11303711,0.0,13.42290115,0,21.06224527,0.89251477,True,51.5189133,5.85363919,38.08728836,246.00944519,0.46067086,21.41437912,5,4.45400238,0.99733204,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698096.4919220419,5711326.514008332,0.0,0.0,698080.70922667,5711330.273962466,697978.50230055,5711393.430027719,4,1
1601387108,Scenario_1_4,51.522316,5.866212,14.7,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52233115,5.86617445,38.59251493,236.87419128,3.35877156,9.40359402,0,-17.1155014,0.99159074,True,30.09688400000001,101.977557,55.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698835.7816167861,5711805.85561603,0.0,0.0,0.0,0.0,698833.1111567855,5711807.437949553,4,1
1601387768,Scenario_1_2_b,51.518449,5.855867,39.5,13.85,0.0,0.0,0.0,0.0,51.51849665,5.85561809,40.60480449,230.05482483,0.0,13.16443253,0,22.09064373,0.73780578,True,51.51845306,5.85581548,51.24922867,233.90742493,-16.17928696,14.28476906,2,-10.4778595,0.79608691,False,19.790188,60.218175,182.0,controller,1.0,VOID,DJI OcuSync,281474977710675,active,2446500000.0,ISM 2.4 GHz,1601398154006930.0,1601398271775218.0,225.0,4.0,1,698135.0493650713,5711347.840234247,0.0,0.0,698117.5767799127,5711352.463870188,698131.458037516,5711348.152080258,3,1
1601387322,Scenario_1_4,51.522046,5.865476,30.8,14.08,0.0,0.0,0.0,0.0,51.52183865,5.86583543,53.08893961,62.42789459,0.0,14.15972328,1,22.53472229,0.99755025,True,51.52003019,5.85627974,36.66586591,262.41918945,0.86404967,20.14019012,5,17.46639252,0.9640553,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698785.9094818112,5711773.835791276,0.0,0.0,698811.7428950584,5711751.7590511255,698156.8129369756,5711524.759104449,4,1
1601380920,Scenario_Parrot_a,51.52097793084501,5.86366731024349,81.96065292274021,9.607185924844991,0.0,0.0,0.0,0.0,51.52079925,5.8638317,40.11615557,242.16371155,0.0,9.6819849,0,26.03144772,0.99992263,True,51.52083362,5.87026538,29.19808376,239.32121277,-2.28023005,5.85400724,2,-33.60646057,0.74862832,False,18.05821700000001,18.194629,222.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698665.1095023225,5711650.171102369,0.0,0.0,698677.2897833181,5711630.7514497,699123.389936914,5711652.068201997,1,1
1601456258,Scenario_2_1,51.51954,5.85818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52953873,5.87084633,42.49168616,242.58934021,-16.29648781,11.4776144,2,-24.88736725,0.98136771,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698290.75049771,5711475.408321934,0.0,0.0,0.0,0.0,699125.6876968425,5712621.504397044,4,1
1601388488,Scenario_1_2_b,51.519752,5.859807,39.3,10.06,0.0,0.0,0.0,0.0,51.51973602,5.85994162,23.54976445,253.72669983,0.0,10.15000534,0,26.6817964,0.99993867,True,51.52261159,5.86998023,56.12401037,335.30258179,29.094944,8.55907822,2,-36.43601227,0.6650126000000001,False,14.428121,83.578401,338.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698402.6833222393,5711503.390991932,0.0,0.0,698412.0904865636,5711501.979460353,699095.8533976041,5711848.97074938,3,1
1601456612,Scenario_2_2,51.521401,5.861287,39.7,12.94,51.520451,5.864321,35.0,8.51,51.52150054,5.86131929,23.91694149,221.92735291,0.0,12.82661629,0,26.56905851,0.9974764000000002,True,51.52443248,5.86617062,118.21598484,199.48020935,23.56780624,11.44719982,2,-17.50217438,0.98793298,False,22.905769,40.007614,127.0,aircraft,1.0,VOID,DJI OcuSync,281474977710663,active,2436500000.0,ISM 2.4 GHz,1601464385149123.0,1601465143464006.0,41.0,4.0,2,698498.1675106903,5711690.746432146,698712.7449735417,5711593.361370656,698499.9741429677,5711701.901168429,698823.6883969079,5712041.058475165,3,1
1601387767,Scenario_1_2_b,51.51852,5.856033,39.3,13.79,0.0,0.0,0.0,0.0,51.51953022,5.85745318,25.14361901,300.912323,0.0,1.73233688,1,6.1139746,0.94068003,True,51.51851879,5.8559730000000005,51.48278678,232.80216980000003,-18.88288307,14.27008247,2,-11.4883194,0.74514419,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698146.2557194857,5711356.183867248,0.0,0.0,698240.3781243362,5711472.350831146,698142.099061912,5711355.886801738,3,1
1601455139,Scenario_2_1,51.519538,5.85811,32.8,3.1,51.520348,5.860207,31.2,13.01,51.52039939,5.86031918,20.32965655,48.74462891,0.0,13.33327007,0,9.76659719,0.97362393,True,51.52582734,5.86948175,37.04658612,352.69726563,6.28450298,2.39248037,2,17.09919739,0.99317783,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698285.9037357345,5711474.996192347,698427.836925604,5711570.740832881,698435.3945151563,5711576.758836232,699047.2495639519,5712205.148604231,4,1
1601457271,Scenario_2_2,51.524035,5.865428,40.2,0.0,51.52064,5.865382,34.9,9.27,51.52429019,5.86526432,60.36615002,153.7122345,0.0,0.7518943,1,25.6032835,0.97238642,True,51.52352682,5.86211924,44.67151809,267.90951538,-2.47059822,15.43036175,2,-14.77362442,0.89863551,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465803421421.0,70.0,4.0,2,698773.9149006081,5711994.847176413,698785.514833443,5711617.257865368,698761.4508817361,5712022.774997275,698546.6416736753,5711929.359303102,3,1
1601385564,Scenario_1_3,51.522263,5.86573,15.6,13.36,0.0,0.0,0.0,0.0,51.52200336,5.8659594,54.11229537,65.46636963,0.0,13.28481483,1,16.51430002,0.99917847,True,51.52265166,5.8708043,31.30081453,159.62585449,3.00608444,12.55636787,2,11.20901871,0.98943317,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,281,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601396065809822.0,51.0,0.0,1,698802.5813689338,5711798.65273182,0.0,0.0,698819.6237538413,5711770.408882777,699152.8349781423,5711855.669341109,2,1
1601380999,Scenario_Parrot_a,51.517807529642,5.85481789211184,81.1096528955082,8.827184631916992,0.0,0.0,0.0,0.0,51.51793353,5.85468643,49.13919872,241.87428284,0.0,8.43031406,0,23.09348605,0.97702062,True,51.52710411,5.86895775,299.65640576,54.43712234,-7.67537355,12.90419579,2,-20.46876907,0.93382776,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698065.0617666447,5711273.678619029,0.0,0.0,698055.3958916612,5711287.331699501,699005.3386001476,5712345.676989393,1,1
1601456974,Scenario_2_2,51.52254,5.863126,39.8,4.75,51.520694,5.865681,35.0,9.58,51.52278551,5.86296942,39.00627535,218.74430847,0.0,8.27472687,0,28.75605001,0.99579388,True,51.51795652,5.870959099999999,30.20795055,263.01123047,0.7996639,20.56820107,2,-30.20176697,0.88477999,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698620.7637492259,5711822.375654486,698806.0187508251,5711624.074369587,698608.8348518211,5711849.246868366,699184.0653849645,5711334.0745649785,3,1
1601457559,Scenario_2_2,51.51976,5.85885,40.1,8.41,51.519368,5.858887,35.1,7.82,51.51971562,5.85891358,22.01350071,224.58444214,0.0,8.69630051,1,22.90431726,0.94190717,True,51.53151328,5.85731208,72.60376608,270.14071655,-3.64565539,4.5457263,2,-23.84881592,0.95402086,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698336.2679030516,5711501.685029001,698340.5381528821,5711458.20181179,698340.8709170714,5711496.923153401,698178.5315045449,5712804.276628148,6,2
1601388532,Scenario_1_2_b,51.519288,5.857815,18.9,1.5,0.0,0.0,0.0,0.0,51.51935208,5.85781536,26.17666326,97.49424744,0.0,0.3799352,0,0.57713007,0.9649148,True,51.52158692,5.86955087,28.93575011,23.78222847,-18.63879395,7.4251585,2,-35.65842438,0.73805386,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2413500000.0,ISM 2.4 GHz,1601398154006930.0,1601399035183217.0,81.0,11.0,1,698266.5276727108,5711446.400887047,0.0,0.0,698266.2742285847,5711453.526439817,699070.5439832134,5711733.876892327,3,1
1601385732,Scenario_1_3,51.519512,5.859694,15.8,7.57,0.0,0.0,0.0,0.0,51.51951362,5.85976063,25.20235171,243.96632385,0.0,5.29525709,0,19.58949618,0.99979132,True,51.52198651,5.87004504,52.98788696,59.30454636,4.13867092,7.1092,2,-33.12263489,0.80123961,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,297,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601396234250953.0,76.9,0.7,1,698395.888717767,5711476.400686028,0.0,0.0,698400.5033729204,5711476.761530535,699103.0761396049,5711779.649331081,2,1
1601381893,Scenario_1_1,51.520267,5.860407,39.9,4.36,0.0,0.0,0.0,0.0,51.52021301,5.8604945,21.78422086,241.02801514,0.0,4.91045761,0,24.33312504,0.9999094,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698442.0616488564,5711562.27764224,0.0,0.0,698448.3656641708,5711556.512295369,0.0,0.0,2,1
1601385769,Scenario_1_3,51.518103,5.856322,15.8,8.38,0.0,0.0,0.0,0.0,51.51823697,5.85604046,41.55173424,226.25563049,0.0,7.72142649,1,18.60652809,0.99458569,True,51.5219787,5.87064726,28.98089887,184.25019836,1.59266722,2.00656557,2,-32.56634521,0.8971734,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698168.1130691116,5711310.603664781,0.0,0.0,698148.0021134376,5711324.736075442,699144.8800349332,5711780.420513301,2,1
1601387376,Scenario_1_4,51.520715,5.861887,50.7,13.41,0.0,0.0,0.0,0.0,51.52059873,5.86208956,29.20176743,240.84222412,0.0,13.55211163,1,22.8741344,0.99998403,True,51.52070841,5.86183713,79.94255694,237.20687866,-0.07046609,13.77940559,0,-16.32556152,0.99708688,True,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601397878170396.0,145.7,0.0,1,698542.7688080531,5711616.1037455965,0.0,0.0,698557.3246638951,5711603.726419007,698539.3384098436,5711615.235684729,4,1
1601456680,Scenario_2_2,51.516141,5.853229,40.0,12.94,51.51913,5.857476,34.9,8.52,51.51608344,5.85352738,69.54850179,219.734375,0.0,13.04169464,0,27.7291052,0.99995822,True,51.52809082,5.86591315,55.73780729,53.32781601,3.53188205,17.26402092,2,-27.78891754,0.87275624,False,8.094003,39.727423,701.0,controller,0.0,FHSS,UNKNOWN,87,active,2440000000.0,ISM 2.4 GHz,1601463874410026.0,1601465209664177.0,58.5,0.0,2,697962.0750766218,5711084.088311068,698243.699674168,5711427.915201787,697983.023052886,5711078.496197936,698789.8898787977,5712447.1018271055,3,1
1601457209,Scenario_2_2,51.519847,5.858983,40.0,13.86,51.51902,5.857017,35.1,9.71,51.5190312,5.8571233,30.87429049,64.00036621,0.0,8.34107494,0,25.14210842,0.83222675,True,51.52586502,5.86214167,95.81858972,194.04800415,-1.68259215,7.13042545,2,-22.5693512,0.89144707,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698345.1150615986,5711511.718557452,698212.3392797183,5711414.441195638,698219.6640670343,5711415.974503867,698538.0221747251,5712189.387157954,2,1
1601456196,Scenario_2_1,51.519314,5.858606,40.6,1.56,51.519755,5.857891,37.2,6.98,51.51930763,5.85882064,26.300668,332.12716675,0.0,5.50675774,0,8.37812338,0.99435097,True,51.52984783,5.86551801,53.65894863,27.63466072,-21.1438694,7.82190657,2,-30.30175781,0.82101125,False,23.739284,17.238141,115.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698321.2815925479,5711451.436025175,698269.7702524577,5711498.529141646,698336.1975555401,5711451.309781684,698754.8312268916,5712641.376642274,3,1
1601387373,Scenario_1_4,51.520901,5.862389,50.8,13.5,0.0,0.0,0.0,0.0,51.52075061,5.86253741,31.72427276,240.39094543,0.0,13.85299492,0,22.94280583,0.99997526,True,51.52067085,5.86813396,36.41434806,42.20853806,0.25331885,8.40396023,2,-32.42750168,0.79445595,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,347,active,2440000000.0,ISM 2.4 GHz,1601396627478868.0,1601397875563336.0,0.0,0.0,1,698576.7789682392,5711638.146455875,0.0,0.0,698587.7274150318,5711621.828658477,698976.2612504885,5711628.170628509,4,1
1601388307,Scenario_1_2_b,51.522091,5.869557,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52210894,5.86952806,69.46808406,285.34112549,-79.03303528,0.36447251,0,-16.53192902,0.99714893,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699068.769946362,5711789.938357937,0.0,0.0,0.0,0.0,699066.6844117655,5711791.8542030975,3,1
1601456225,Scenario_2_1,51.519418,5.858415,4.1,0.0,51.519614,5.858223,0.2,0.67,51.51945207,5.85857022,24.64231453,260.15533447,0.0,0.05697943,0,8.23517191,0.99966538,True,51.52788806,5.86175142,71.61897028,257.48400879,9.18735886,13.01168251,2,-25.47174072,0.87234342,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,71,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464754901230.0,0.0,0.0,2,698307.5811237837,5711462.481154414,698293.4115700823,5711483.7524012,698318.1997040742,5711466.689983847,698502.1540373948,5712413.254629953,5,2
1601388478,Scenario_1_2_b,51.520044,5.861171,39.4,9.93,0.0,0.0,0.0,0.0,51.51998669,5.86124531,27.18788331,255.00611877,0.0,9.41393375,0,27.34741428,0.99973816,True,51.52900189,5.86922465,38.77143981,42.51416016,-0.47892341,5.44883394,5,-0.59347534,0.98230231,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2413500000.0,ISM 2.4 GHz,1601398154006930.0,1601398981813956.0,67.0,2.0,1,698496.0246138772,5711539.557000379,0.0,0.0,698501.4282658608,5711533.386796844,699015.5691809923,5712557.403021182,3,1
1601456185,Scenario_2_1,51.519201,5.858816,40.5,2.55,51.519668,5.857499,40.1,7.05,51.51964873,5.85752367,23.70515967,105.92605591,0.0,7.01794004,0,15.86046893,0.99398512,True,51.51909318,5.87086638,39.16140102,265.31497192,38.89187622,2.67837214,2,-24.56591034,0.81016415,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,71,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601464715522550.0,315.4,2.4,2,698336.3391554295,5711439.441808566,698242.9578025627,5711487.793747895,698244.752714414,5711485.718123722,699172.6726937324,5711460.198484988,4,1
1601456586,Scenario_2_2,51.52367,5.864818,39.9,12.73,51.521108,5.867781,34.9,8.3,51.5239505,5.86464516,55.22721777,231.27558899,0.0,11.3762331,0,26.07937221,0.78353512,True,51.52680654,5.86608141,44.32691351,205.13067627,-2.30940056,11.77343369,2,-27.67945862,0.97476506,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698733.1971770015,5711952.607938918,698949.8733221141,5711675.813861957,698719.9877624955,5711983.324995508,698807.1555331242,5712304.76976464,3,1
1601456228,Scenario_2_1,51.519419,5.858415,4.3,0.1,51.51961,5.858226,0.2,0.14,51.51945529,5.85858831,24.61206304,82.01577759,0.0,0.30521968,0,8.11684567,0.99978369,True,51.52051613,5.87035578,34.52758274,129.9871521,-68.98526001,5.02545452,2,-25.7600174,0.80973333,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698307.5767780591,5711462.59233694,698293.6370423578,5711483.315804061,698319.4404999546,5711467.097039635,699131.045732529,5711617.015048586,5,2
1601387132,Scenario_1_4,51.520993,5.862635,14.7,11.61,0.0,0.0,0.0,0.0,51.52085236,5.86276035,33.04067391,242.0761261,0.0,11.79905128,0,24.23073055,0.9774729,True,51.5208114,5.86260867,43.29566989999999,212.86938477,-7.38559914,17.50058174,0,-17.431632999999998,0.95920563,True,27.32633400000001,97.769533,76.0,controller,1.0,VOID,DJI OcuSync,281474977710673,active,2406500000.0,ISM 2.4 GHz,1601397084690702.0,1601397636176660.0,144.0,1.0,1,698593.4414852416,5711649.043141165,0.0,0.0,698602.7480541513,5711633.7467931295,698592.4055604205,5711628.780917785,4,1
1601455372,Scenario_2_1,51.517899,5.858806,40.3,11.09,51.518447,5.851142,39.8,13.34,51.51827336,5.85139866,62.00469171,237.73008728,0.0,13.29694557,1,23.48344646,0.99696565,True,51.52440622,5.8712705000000005,46.80376685,86.61555481,-40.85461426,0.58326131,2,-28.91557693,0.84255767,False,24.41677300000001,21.057803,107.0,controller,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,36,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601463902296534.0,0.0,0.0,2,698341.3043537029,5711294.655072802,697807.3068450083,5711334.829471064,697825.8628856537,5711316.217829331,699177.5103961367,5712052.014867659,4,1
1601456832,Scenario_2_2,51.514258,5.850403,40.3,0.0,51.519517,5.858864,35.0,0.1,51.51951344,5.85894685,24.206632,244.39457703,0.0,0.32876968,1,13.73566676,0.99997067,True,51.52683476,5.86912147,37.46335064,101.13329315,3.81215692,2.27986622,5,31.77352142,0.8886444,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697774.1982148278,5710867.087109886,698338.2951691183,5711474.705639357,698344.0574197054,5711474.534489331,699017.8679348659,5712316.175508961,2,1
1601387105,Scenario_1_4,51.522433,5.866515,15.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52248345,5.86650447,35.58440672,227.05317688,1.14324582,3.30039525,0,-17.10665894,0.98877949,True,16.211823000000006,81.71137900000002,275.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698856.2875622325,5711819.687711014,0.0,0.0,0.0,0.0,698855.3373387016,5711825.26823368,4,1
1601456828,Scenario_2_2,51.514257,5.850402,40.3,0.0,51.519518,5.858864,35.0,0.0,51.51951271,5.85895177,24.21910066,248.49542236,0.0,0.39191356,1,13.94190658,0.99995023,True,51.51578709,5.87205941,32.19482333,278.64056396,6.92282248,4.41173935,5,11.51485062,0.91541803,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465358169285.0,0.0,0.0,2,697774.1331762917,5710866.973223575,698338.2908227044,5711474.816821873,698344.4018617778,5711474.466667591,699269.8617664733,5711095.869443418,2,1
1601456545,Scenario_2_2,51.524034,5.865425,40.1,0.1,51.521042,5.866587,16.3,9.3,51.52131324,5.86668947,59.16598437,67.17293549,0.0,9.10697269,1,19.22001121,0.99224257,True,51.52398138,5.86535212,104.92216473,71.92133331,69.26659393,3.0112009,0,-16.62109375,0.94924253,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2466500000.0,ISM 2.4 GHz,1601464385149123.0,1601465076548824.0,42.0,9.0,2,698773.7111872854,5711994.727840763,698867.3438174739,5711665.228778135,698873.2690807545,5711695.664495023,698768.8857156489,5711988.679354775,6,2
1601388325,Scenario_1_2_b,51.522316,5.870166,39.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52235833,5.87020868,71.5224704,60.84272766,1.85912788,15.05077076,0,-15.75115585,0.96556801,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398828834946.0,96.0,3.0,1,699110.0280705366,5711816.612069566,0.0,0.0,0.0,0.0,699112.8036000335,5711821.43460424,3,1
